6.328074e-33	1.2398438e-14	1.0	1.9763536e-26	春天 穿 亮色 漂亮 色彩 春季 穿 搭 春天 增添 一份 色彩 说起 春天 会 想到 百花 开放 美景 相伴 哪种 春天 少不了 鲜艳 色彩 今天 聊聊 春天 漂亮 色彩 穿 搭 粉红 米色 甜度 适中 成年 女性 易于 操作 深 领 营造 出 成年人 女人味 搭配 鲜艳 色彩 搭配 感 不会 感到 年轻 现在 穿 清爽 薄荷 色 上衣 一直 时髦 穿 夏天 结束 穿 外套 注重 背部 设计 后面 看起来 可爱 休闲 上衣 带有 淡淡的 甜美 薰衣草 淑女 感 薰衣草 色 上衣 兼容 享受 可爱 休闲装 配 粉色 针织 上衣 需 牛仔裤 搭配 即可 看起来 春天 领 粉色 成熟 漂亮 色彩 开衫 淡蓝色 开衫 使用 针织 材料 令人 耳目一新 建议 搭配 单品 白色 整个 造型 清爽 颜色 完成 黄色 一种 几乎 </s> </s> </s> </s> </s>
6.799667e-38	5.474812e-21	1.0	8.766615e-32	不可 求 醉 美 中国 红 集齐 一套 八大 多难 铜 呈 高温 一次 烧成 北宋 初年 出现 太 稳定 真正 纯正 釉色 稳定 红 釉 景德镇 窑 明 初创 烧 鲜红 釉 嘉靖 年间 红 釉 釉 高温 釉 釉 低温 釉 高温 种类 很多 色泽 称 宝石 红 霁 红 豇豆 红 郎 窑 红 发展 状况 永乐 鲜红 宣德 宝石 红 嘉靖 红 康熙 郎 窑 红 豇豆 红 较为 著名 鲜红 故宫博物院 藏 豇豆 红 最为 名贵 一种 属 高温 品种 色调 淡雅 宜人 均匀 粉红色 中 带有 绿色 犹如 红 豇豆 造型 轻灵 秀美 得名 粉红色 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.4271095e-09	1.0	2.002599e-24	4.042821e-14	陆家嘴 再添 魅力 韩 22 重点项目 集中 落户 上证 报 中国 讯 （ 记者 ） 记者 月 17 日 上海 试验区 陆家嘴 管理局 获悉 陆家嘴 管理局 持续 推进 战略 招商 精准 招商 云 招商 云 签约 云 服务 创新 形式 一季度 推动 22 重点项目 落户 陆家嘴 奋力 夺取 疫情 防控 经济社会 发展 攻坚战 双 胜利 据介绍 22 重点项目 涉及 领域 广 投资 来源 地多 规模 凸显 全球 企业 中国 市场 一贯 信心 展现 陆家嘴 良好 环境 吸引力 韩 保险公司 （ 简称 韩 ） 全球 知名 保险机构 月 13 日 韩 保险公司 上海 分公司 陆家嘴 正式 注册 成立 包括 韩 上海 分公司 在内 该批 落地 项目 中 一共 新 引入 金融机构 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
1.2165745e-19	4.700059e-11	1.0	9.942766e-21	私家车 寥寥无几 雾 霾 污染 依旧 小车 车主 真的 冤枉 2020 年 抗击 肺炎 伙伴 困 家里 每个 漫长 假期 几乎 整个 工业 关闭 污染 没有 减少 雾 霾 仍然 时不时 出现 天空 中 专家 建议 合理 是不是 出去 走走 说起 专家 可谓 环保 操 关停 整顿 限行 依然 没有 蓝天 吃 俸禄 坐在 办公室 里 所谓 专家 扯淡 每个 月 高 工资 高 文凭 （ 砖家 ） 没想到 停止 空气 没有 也许 命 下次 看看 疫情 天空 之前 专家 找 原因 做 事情 是不是 脸 现在 民营企业 几乎 没有 起步 个人 车 上路 污染源 雾 霾 形成 原因 学科 专业 分析 解读 系统性 问题 不能 疫情 之下 所谓 生产 条件 具备 雾 霾 不散 是否 考虑 地理 地形 原 空气 </s> </s> </s> </s> </s> </s> </s>
2.2934482e-35	1.6977908e-14	1.0	5.111778e-35	违章 多久 会 接到 短信 通知 交警 超过 数 就别 担心 现在 汽车 发展 非常 迅速 大街 汽车 数量 中 发现 汽车品牌 不断 推出 车型 供 消费者 选择 侧面 反映 我国 经济 建设 取得 比较 不错 效果 汽车 出现 出行 更加 方便 现在 交通状况 越来越 复杂 经常 会 出现 堵车 情况 能够 缓解 这种 情况 发生 我国 部门 采用 很多 比较 不错 方法 应该 知道 现在 交通规则 越来越 严格 基本上 马路上 道路 标线 越来越 老 司机 开车 上路 难免会 扣分 罚款 马路上 开车 违章 以后 会 收到 相关 短信 通知 消费者 非常 好奇 汽车 违章 多久 会 收到 短信 通知 现在 应该 知道 一款 驾驶证 记分 周期 12 分 现在 交通规则 越来越 严格 闯红灯 基本上 被扣 分 说实话 一个 司机 不想 扣分 罚款 难免会 </s> </s> </s> </s>
1.5534445e-24	0.0122118825	0.98778814	3.6146128e-30	恋 婚后 双 看到 婚纱照 观众 社会 不断 发展 生活 水平 不断 提高 如今 水平 三观 同样 变得 很正 一个 父母 三观 是否 正直 足以 影响 孩子 三观 一个 家庭 里 父母 具有 一定 教养 一定 三观 孩子 必定会 产生 很大 影响 孩子 会 父母 样子 说 父母 孩子 基本 会 下面 说 例子 说 恋爱 分 年纪 爱情 跨越 年纪 话 说 没错 真的 现实生活 中 见到 其实 难免 会 感叹 最近 一档 现在 告白 舞台 出现 一对 男子 28 岁 女友 65 岁 两人 相差 37 岁 男子 来到 节目 中 故意 头发 染成 白色 觉得 女友 比较 害怕 两人 年纪 头发 染成 白色 会 女友 相配 恋 结婚 看到 婚纱照 观众 不淡定 舞台 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
3.7395044e-12	0.9999399	6.0069986e-05	6.32469e-14	| 坚守岗位 奋战 担当 （ 十 ） 来源 街道 镜头 园区 战 螺丝钉 妈 帮 好孩子 上班 每天 早上 说完 便 冲出 门 投身 工业园区 疫情 防控 一线 街道 财经 办 工作人员 大年三十 接到 取消 春节假期 通知 便 孩子 安顿 父母 家 早出晚归 家人 年幼 孩子 防疫 中 守卫 工业园区 平安 白天 企业 单位 园区 服务 点 奔走 摸排 园区 外来人员 信息 宣传 疫情 防控 知识 做好 园区 企业 复工 前期 宣传 指导 企业 建立 防控 预案 抽查 企业 疫情 防控 物资 防控 措施 落实 情况 园区 服务 点 过往 人员 排查 登记 外来人员 信息 … … 晚上 回到 办公室 每家 企业 员工 返程 情况 逐一 分析 统计 企业 复工 材料 审核 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	2.1821976e-19	1.0	4.5077362e-29	做 产品 测评 请 明星 古人 酒水 营销 简直 鬼才 现在 直播 卖货 特别 火 商品 营销 方法 层出不穷 毕竟 东西 酒香 怕 做广告 一点 古 早 几千年 前 认识 清楚 说 酒香 古人 卖 酒 没有 电视 网络 宣传 渠道 营销 手段 特别 今天 广告 手法 古人 早就 用过 文案 金句 处处 今天 宣传 一款 酒 脍炙人口 广告词 喝杯 交个 朋友 酒 不要 贪杯 这点 古人 从来 没有 输 我国 古代 酒家 悬挂 店 门外 招揽 顾客 锦旗 战国时期 现在 门店 招牌 很多 形式 一种 写 产品 文案 水浒传 里 之前 喝酒 地方 写 岗 武松 找 时 看到 写 乾坤 长 两句 广告词 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
8.9121275e-15	0.00032340872	9.330769e-18	0.9996766	楼宇 复工 企业 白领 午餐 停车 增多 上海 楼宇 想 出 办法 本周 上海 企业 复工 第三周 今天 上海 楼宇 复工 企业 复工 人数 上周 较大 增长 静安区 南京 西路 商圈 静安 中心 白领 食堂 今天 中午 11 点半 一片 忙碌 食堂 工作人员 新鲜 出锅 葱 烤 剁 椒 鱼 蔬菜 一份 份 打包 进 饭盒 装进 塑料袋 放在 食堂 门口 临时 设置 取 几分钟 企业 派 员工 过来 统一 前 两周 白领 食堂 午餐 供应量 维持 今天 猛增 160 份 静安 中心 本周 办公楼 复工 企业 达到 今天 实际 岗 人数 相比 上周 翻 一倍 本周 上海 企业 复工 第三周 今天 上海 楼宇 复工 企业 复工 人数 上周 较大 增长 今天 记者 发稿 时 静安区 194 </s> </s> </s> </s> </s> </s> </s> </s> </s> </s> </s>
0.0	1.4733105e-23	1.0	0.0	恋爱 中 提起 前任 找麻烦 前任 词 敏感 谈恋爱 麻烦 前任 词 对象 一直 提 前任 一定 会 非常 烦 谈恋爱 聪明 一点 不要 一直 现在 过去 毕竟 两个 已经 概念 知道 恋爱 中 提起 前任 找麻烦 讲 以前 感情 女人 了解 男人 会 询问 男人 以前 经历 其实 身为 男人 最好 不要 谈及 那种 撕心裂肺 感情 女人 心里 一定 会 舒服 轻轻 带 好奇 更 想 知道 独特性 每个 女人 想要 证明 男人 心目 中是 独特 一直 女人 面前 谈及 可能 会 女人 吃醋 行为 心里 一定 会 开心 做 没有 必要 有时候 男人 可能 会 突然 之间 女人 前任 进行 一番 这种 完全 没有 必要 知道 最后 剩下 没有 女人 非常 喜欢 男人 前任 毕竟 这是 无法 比较 感情 感觉 女人 烦 男人 </s> </s> </s>
